0: 2.754109, -5.791414, 1.912900
1: -2.135889, 3.678494, 3.380230
0: 3.484197, -5.737147, 0.786157
1: -2.248333, 3.543522, 8.210700
0: 3.324079, -6.429792, 2.592853
1: -1.999125, 3.940541, 8.957793
0: 3.663577, -6.534390, 3.165380
1: -2.439009, 4.077634, 16.534928
0: 3.523671, -6.586199, 3.595080
1: -2.739936, 4.635099, 22.509232
0: 4.181078, -6.275802, 4.041871
1: -3.190197, 4.027050, 18.898282
0: 3.587332, -6.578981, 8.183844
1: -2.313665, 4.399825, 36.857814
0: 3.763462, -6.266907, 9.407025
1: -2.519014, 4.058138, 40.708029
0: 4.041102, -6.453749, 13.049715
1: -2.561985, 4.053509, 41.313517
0: 4.044861, -6.879364, 14.176458
1: -2.894771, 4.844525, 46.248970
0: 4.060049, -6.381956, 18.270821
1: -3.555296, 4.817330, 49.063997
0: 3.740158, -7.006330, 14.310739
1: -2.608455, 4.893282, 51.717887
0: 4.591976, -6.848918, 21.376385
1: -4.256651, 4.655012, 51.041597
0: 3.910754, -7.464783, 22.722861
1: -3.404457, 5.141975, 51.788690
0: 4.214629, -6.475833, 24.950713
1: -4.033663, 3.994383, 51.944945
0: 4.015381, -6.854883, 29.198889
1: -3.103940, 4.664240, 43.468123
0: 3.746579, -7.061296, 31.819819
1: -2.875613, 4.813496, 30.856655
0: 4.352792, -6.191790, 39.698477
1: -3.066321, 3.819444, 25.315714
0: 3.803965, -6.847050, 44.513077
1: -3.302875, 4.025819, 26.403394
0: 4.499173, -6.910906, 46.259957
1: -4.105956, 4.755221, 25.305948
0: 4.217884, -7.011682, 48.108158
1: -3.409793, 4.446198, 24.011963
0: 4.928506, -6.857548, 49.936827
1: -4.101748, 3.654185, 26.276437
0: 4.611418, -7.094302, 57.190466
1: -4.055490, 4.377303, 34.098941
0: 4.079870, -7.217313, 61.956236
1: -2.881988, 4.910383, 30.629597
0: 4.330298, -7.594911, 67.122410
1: -3.798648, 5.062845, 33.654592
0: 4.215659, -7.410118, 73.306681
1: -3.961299, 5.100648, 32.092044
0: 4.199145, -7.086232, 76.567278
1: -3.693204, 4.270443, 33.195593
0: 4.097187, -7.167930, 76.891995
1: -3.361886, 4.503825, 34.433424
0: 4.232443, -6.469260, 78.056581
1: -3.250092, 4.208264, 34.656819
0: 4.291529, -7.408736, 84.139531
1: -3.135069, 4.998225, 23.998535
0: 4.459070, -7.388575, 88.185064
1: -4.140829, 4.864290, 22.356639
0: 4.771722, -7.910444, 91.791131
1: -3.949936, 5.236751, 20.095828
0: 4.093595, -7.161794, 91.194189
1: -3.243336, 5.260507, 26.723228
0: 4.515560, -7.449818, 98.449049
1: -4.104142, 4.257342, 25.662404
0: 4.656513, -7.796310, 101.010163
1: -4.173724, 5.765378, 28.140507
0: 4.572057, -7.532997, 103.784906
1: -4.217672, 4.856614, 40.395520
0: 4.545565, -7.563250, 98.356273
1: -3.762290, 4.870522, 47.069308
0: 4.328827, -7.433318, 99.202246
1: -3.885255, 4.592444, 47.672353
0: 4.139990, -7.389054, 103.573717
1: -3.361992, 4.521043, 51.254006
0: 4.585995, -8.031038, 107.533799
1: -4.189276, 5.171860, 53.577074
0: 4.458166, -7.378536, 109.391766
1: -4.582498, 4.497972, 55.038301
0: 4.453491, -7.483142, 114.653157
1: -3.630006, 4.878450, 48.813746
0: 4.475089, -7.295273, 121.433149
1: -4.157503, 4.601846, 46.046327
0: 5.033701, -7.521627, 127.276833
1: -4.297600, 4.394424, 47.296365
0: 4.764860, -7.216748, 129.208045
1: -4.446906, 4.232655, 56.750999
0: 4.323361, -7.650615, 134.007996
1: -3.909492, 5.247859, 59.332865
0: 4.923907, -7.034380, 133.077792
1: -4.361145, 4.088608, 64.214606
0: 4.967381, -7.227323, 132.638325
1: -4.504228, 4.220296, 67.961058
0: 4.399934, -7.093686, 140.205695
1: -4.035666, 4.631325, 65.459761
0: 4.256579, -7.707854, 146.785485
1: -4.663070, 5.086711, 59.701529
0: 5.402634, -7.274939, 152.432630
1: -5.410453, 4.623548, 60.153203
0: 4.828239, -7.542984, 154.317454
1: -4.298577, 4.897837, 55.482650
0: 5.048703, -7.312311, 155.997192
1: -4.838371, 4.357223, 49.486373
0: 5.363061, -7.301891, 149.333171
1: -5.595248, 4.149532, 63.103732
0: 4.665717, -7.242509, 149.659108
1: -4.718536, 4.591193, 63.545640
0: 4.730240, -8.098597, 148.766747
1: -4.570612, 4.689936, 73.377483
